,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,2,137,139,114,0.7037037037037037,8.072992700729927,136.93430656934308,8.863309352517986,138.57553956834533,-0.7903166517880589,-1.6412329990022556,016,high_iou
1,3,5,62,52,36,0.46153846153846156,17.338709677419356,276.2096774193548,16.615384615384617,277.8076923076923,0.7233250620347391,-1.5980148883375023,016,low_iou_manual
2,5,7,130,128,95,0.5828220858895705,25.56153846153846,112.21538461538462,26.5859375,114.1796875,-1.0243990384615387,-1.9643028846153783,016,high_iou
3,6,10,153,131,76,0.36538461538461536,30.104575163398692,335.0980392156863,30.65648854961832,339.2824427480916,-0.5519133862196277,-4.184403532405327,016,low_iou_manual
4,7,8,132,131,95,0.5654761904761905,30.522727272727273,365.2878787878788,30.419847328244273,367.2519083969466,0.10287994448299997,-1.9640296090677793,016,high_iou
5,8,12,108,84,80,0.7142857142857143,31.037037037037038,145.7962962962963,31.857142857142858,145.28571428571428,-0.8201058201058196,0.5105820105820271,016,high_iou
6,9,11,132,68,61,0.43884892086330934,31.810606060606062,264.32575757575756,31.102941176470587,265.6764705882353,0.7076648841354753,-1.3507130124777404,016,low_iou_manual
7,10,13,2736,2807,2624,0.8989379924631723,63.51790935672515,84.9422514619883,64.45635910224439,85.53402208763805,-0.9384497455192431,-0.5917706256497439,016,high_iou
8,12,14,66,57,37,0.43023255813953487,42.303030303030305,347.030303030303,40.421052631578945,349.2456140350877,1.8819776714513594,-2.2153110047847235,016,low_iou_manual
9,13,15,42,58,18,0.21951219512195122,46.26190476190476,385.26190476190476,45.94827586206897,388.86206896551727,0.31362889983579123,-3.6001642036125077,016,low_iou_manual
10,16,18,165,125,122,0.7261904761904762,62.127272727272725,135.55757575757576,62.608,136.88,-0.4807272727272718,-1.3224242424242334,016,high_iou
11,17,17,276,265,229,0.7339743589743589,65.1086956521739,332.0217391304348,64.72075471698113,334.0566037735849,0.3879409351927734,-2.034864643150115,016,high_iou
12,18,19,79,48,47,0.5875,68.12658227848101,236.59493670886076,67.14583333333333,236.66666666666666,0.9807489451476812,-0.07172995780589986,016,low_iou_manual
12,18,19,79,48,47,0.5875,68.12658227848101,236.59493670886076,67.14583333333333,236.66666666666666,0.9807489451476812,-0.07172995780589986,016,low_iou_manual
16,23,25,163,176,141,0.7121212121212122,89.24539877300613,181.61963190184048,89.54545454545455,183.3181818181818,-0.30005577244841675,-1.6985499163413351,016,high_iou
18,26,26,275,222,216,0.7686832740213523,101.33454545454545,129.42909090909092,102.32432432432432,129.82882882882882,-0.9897788697788741,-0.39973791973790185,016,high_iou
19,28,27,93,79,67,0.638095238095238,101.73118279569893,60.795698924731184,102.39240506329114,62.49367088607595,-0.6612222675922084,-1.6979719613447628,016,high_iou
20,31,28,303,263,254,0.8141025641025641,112.07260726072607,182.5181518151815,112.17490494296578,183.94296577946767,-0.10229768223970837,-1.4248139642861588,016,high_iou
21,32,29,210,78,78,0.37142857142857144,114.83809523809524,220.67619047619047,112.42307692307692,216.73076923076923,2.4150183150183153,3.945421245421244,016,low_iou_manual
