,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,2,281,256,145,0.36989795918367346,6.526690391459074,211.54804270462634,11.95703125,209.79296875,-5.430340858540926,1.75507395462634,006,high_iou
1,3,3,114,104,53,0.3212121212121212,5.7894736842105265,308.7105263157895,10.576923076923077,308.41346153846155,-4.78744939271255,0.29706477732793246,006,high_iou
2,4,4,482,268,191,0.3416815742397138,14.406639004149378,245.78008298755188,19.723880597014926,251.51865671641792,-5.317241592865548,-5.738573728866044,006,high_iou
6,8,7,301,288,202,0.5219638242894057,19.162790697674417,357.109634551495,23.9375,356.96527777777777,-4.774709302325583,0.14435677371722022,006,high_iou
4,6,8,69,65,28,0.2641509433962264,15.55072463768116,183.57971014492753,21.523076923076925,183.64615384615385,-5.972352285395765,-0.06644370122631926,006,high_iou
9,10,9,123,113,53,0.2896174863387978,16.772357723577237,140.90243902439025,21.292035398230087,140.57522123893804,-4.519677674652851,0.3272177854522056,006,high_iou
10,11,10,306,342,232,0.5576923076923077,25.562091503267975,169.15686274509804,30.953216374269005,168.5204678362573,-5.391124871001029,0.6363949088407423,006,high_iou
13,13,11,181,148,139,0.7315789473684211,25.22099447513812,81.0,25.85135135135135,82.0945945945946,-0.6303568762132308,-1.0945945945945965,006,high_iou
8,9,12,100,103,26,0.14689265536723164,17.39,385.07,24.563106796116504,382.0,-7.173106796116503,3.069999999999993,006,high_iou
12,12,13,512,233,223,0.4272030651340996,27.6953125,208.458984375,32.227467811158796,205.04291845493563,-4.532155311158796,3.4160659200643693,006,high_iou
14,14,14,97,106,29,0.16666666666666666,24.11340206185567,328.0927835051546,29.556603773584907,327.99056603773585,-5.4432017117292375,0.10221746741876814,006,high_iou
16,15,15,123,105,57,0.3333333333333333,28.341463414634145,186.45528455284554,33.12380952380953,184.64761904761906,-4.782346109175382,1.8076655052264812,006,high_iou
23,19,16,156,177,115,0.5275229357798165,32.60897435897436,264.64102564102564,35.40677966101695,264.7401129943503,-2.7978053020425904,-0.09908735332464857,006,high_iou
18,16,17,157,136,85,0.40865384615384615,33.78343949044586,347.62420382165607,38.095588235294116,347.0,-4.312148744848258,0.6242038216560672,006,high_iou
20,17,18,139,158,89,0.42788461538461536,32.935251798561154,384.8561151079137,37.18354430379747,383.94303797468353,-4.248292505236314,0.9130771332301606,006,high_iou
22,18,19,154,104,79,0.441340782122905,35.08441558441559,155.8116883116883,39.35576923076923,155.80769230769232,-4.271353646353646,0.003996003995979436,006,high_iou
