,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,4,599,612,514,0.7374461979913917,38.90984974958264,217.3956594323873,40.14869281045752,215.54084967320262,-1.2388430608748777,1.8548097591846897,107,high_iou
1,2,5,461,493,375,0.6476683937823834,46.60954446854664,305.4490238611714,42.488843813387426,303.52941176470586,4.120700655159212,1.9196120964655279,107,high_iou
2,3,6,199,264,189,0.6897810218978102,36.41206030150754,350.26633165829145,35.26893939393939,348.82575757575756,1.1431209075681465,1.4405740825338853,107,high_iou
3,4,7,364,375,293,0.6569506726457399,60.107142857142854,352.40934065934067,56.72266666666667,353.2746666666667,3.3844761904761853,-0.8653260073260185,107,high_iou
4,5,9,561,510,461,0.7557377049180328,85.77540106951872,365.70944741532975,84.75098039215686,367.17058823529413,1.02442067736186,-1.4611408199643847,107,high_iou
5,6,10,105,82,75,0.6696428571428571,84.87619047619047,344.4761904761905,83.04878048780488,344.8048780487805,1.8274099883855968,-0.32868757259001313,107,high_iou
6,10,13,551,572,446,0.6587887740029542,130.84029038112521,219.02540834845735,132.243006993007,224.50874125874125,-1.4027166118817718,-5.483332910283906,107,high_iou
8,14,14,164,392,118,0.2694063926940639,229.35365853658536,139.58536585365854,220.17857142857142,139.78571428571428,9.17508710801394,-0.20034843205573338,107,high_iou
7,13,15,353,313,271,0.6860759493670886,223.08498583569406,92.11048158640227,224.22364217252397,93.42492012779553,-1.1386563368299107,-1.3144385413932582,107,high_iou
9,16,16,121,176,99,0.5,244.97520661157026,145.55371900826447,242.57386363636363,146.6818181818182,2.4013429752066315,-1.1280991735537214,107,high_iou
10,17,17,990,624,559,0.5298578199052133,313.69494949494947,75.3,309.96314102564105,70.23878205128206,3.731808469308419,5.061217948717939,107,high_iou
11,18,19,193,218,168,0.691358024691358,323.1088082901554,261.82901554404145,322.70183486238534,259.6834862385321,0.40697342777008316,2.145529305509342,107,high_iou
12,19,20,208,205,174,0.7280334728033473,336.13461538461536,242.41826923076923,337.6780487804878,242.99512195121952,-1.543433395872455,-0.5768527204502902,107,high_iou
13,20,23,413,430,380,0.8207343412526998,369.3680387409201,194.97094430992735,369.4813953488372,196.9093023255814,-0.11335660791712598,-1.938358015654046,107,high_iou
14,21,24,557,465,421,0.7004991680532446,379.4973070017953,314.09874326750446,379.94408602150537,311.4709677419355,-0.44677901971004985,2.62777552556895,107,high_iou
