,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes,pass_time
0,1,baffin_bay,2022-09-11,-91.52752544,77.80101347,-962500,-912500,9,1.0,0.5730000138,48,terra,yes,no,yes,,0.5,thin,yes,daniel,emma,daniel,,yes,heavy,,no,reclassified landfast ice (likely cloud deck),2022-09-11 19:08:30
1,1,baffin_bay,2022-09-11,-91.52752544,77.80101347,-962500,-912500,9,1.0,0.5730000138,48,aqua,yes,no,yes,,0.4,thin,yes,ethan,daniel,daniel,,yes,heavy,,no,reclassified landfast ice (likely cloud deck),2022-09-11 17:34:20
2,2,baffin_bay,2015-03-12,-81.96428929,76.05793463,-912500,-1212500,3,1.0,0.8579999804,24,terra,yes,yes,no,,0.2,scattered,no,daniel,emma,,,,,,no,,2015-03-12 18:09:23
3,2,baffin_bay,2015-03-12,-81.96428929,76.05793463,-912500,-1212500,3,1.0,0.8579999804,24,aqua,yes,yes,no,,0.2,thin,no,ethan,daniel,,,,,,no,,2015-03-12 16:52:37
4,3,baffin_bay,2012-04-19,-79.5792876,75.63723536,-887500,-1287500,4,1.0,0.8730000257,20,terra,yes,yes,no,,0.8,thin,yes,daniel,emma,,,,,heavy,no,,2012-04-19 17:26:07
5,3,baffin_bay,2012-04-19,-79.5792876,75.63723536,-887500,-1287500,4,1.0,0.8730000257,20,aqua,yes,yes,no,,0.8,thin,no,ethan,daniel,,,,,heavy,no,,2012-04-19 16:09:29
6,4,baffin_bay,2019-09-25,-76.80938929,79.30290332,-612500,-987500,9,1.0,0.8220000267,33,terra,yes,yes,yes,,0.6,scattered,yes,daniel,emma,emma,daniel,yes,moderate,,no,,2019-09-25 18:44:48
7,4,baffin_bay,2019-09-25,-76.80938929,79.30290332,-612500,-987500,9,1.0,0.8220000267,33,aqua,yes,yes,yes,,0.8,scattered,yes,ethan,daniel,emma,daniel,yes,light,,no,,2019-09-25 15:51:00
8,5,baffin_bay,2013-03-08,-74.81416274,78.20371977,-637500,-1112500,3,1.0,0.8450000286,22,terra,yes,yes,yes,,0.1,scattered,no,daniel,emma,daniel,,yes,light,,no,,2013-03-08 17:56:22
9,5,baffin_bay,2013-03-08,-74.81416274,78.20371977,-637500,-1112500,3,1.0,0.8450000286,22,aqua,yes,yes,yes,,0.3,scattered,no,ethan,daniel,daniel,,yes,light,,no,,2013-03-08 15:02:16
10,6,baffin_bay,2022-05-30,-73.36119433,75.26078557,-762500,-1412500,5,1.0,0.7850000262,45,terra,yes,no,yes,,0.1,thin,yes,daniel,emma,emma,daniel,yes,moderate,,no,dw: cleaned edges and added more floes,2022-05-30 16:44:44
11,6,baffin_bay,2022-05-30,-73.36119433,75.26078557,-762500,-1412500,5,1.0,0.7850000262,45,aqua,yes,no,yes,,0.1,opaque,yes,ethan,daniel,emma,daniel,yes,moderate,,no,dw: cleaned edges and added more floes,2022-05-30 15:28:46
12,7,baffin_bay,2007-08-25,-72.89727103,78.93517358,-562500,-1062500,8,0.944,0.4189999998,-1,aqua,yes,no,yes,,0.9,thin,no,daniel,minki,daniel,,yes,light,,no,,2007-08-25 15:38:18
13,7,baffin_bay,2007-08-25,-72.89727103,78.93517358,-562500,-1062500,8,0.944,0.4189999998,-1,terra,yes,no,yes,,0.7,thin,no,daniel,minki,daniel,,yes,light,,no,mk: clouds are more sparse compared to another one,2007-08-25 18:32:59
14,8,baffin_bay,2011-05-06,-72.28420729,77.71099328,-612500,-1187500,5,1.0,0.8849999905,19,terra,yes,yes,yes,,0.7,scattered,no,daniel,emma,ellen,,yes,light,,no,ellen: no floes identified. double check this is intentional! daniel: added a few floes based on my best estimates,2011-05-06 17:56:04
15,8,baffin_bay,2011-05-06,-72.28420729,77.71099328,-612500,-1187500,5,1.0,0.8849999905,19,aqua,yes,yes,yes,,0.7,opaque,no,ethan,daniel,ellen,,yes,moderate,,no,daniel: added a few additional floes,2011-05-06 15:01:54
16,9,baffin_bay,2012-04-22,-72.25532837,77.20090338,-637500,-1237500,4,1.0,0.6869999766,21,terra,yes,yes,yes,,0.7,scattered,no,daniel,emma,emma,daniel,yes,moderate,,no,,2012-04-22 17:56:10
17,9,baffin_bay,2012-04-22,-72.25532837,77.20090338,-637500,-1237500,4,1.0,0.6869999766,21,aqua,yes,yes,yes,,0.4,thin,yes,ethan,daniel,emma,daniel,yes,moderate,,no,,2012-04-22 15:02:14
18,10,baffin_bay,2021-06-02,-72.18111109,75.67362506,-712500,-1387500,6,1.0,0.7580000162,36,terra,yes,no,yes,,0.9,thin,yes,daniel,emma,daniel,,yes,heavy,,no,,2021-06-02 17:54:17
19,10,baffin_bay,2021-06-02,-72.18111109,75.67362506,-712500,-1387500,6,1.0,0.7580000162,36,aqua,yes,no,yes,,1.0,thin,no,ethan,daniel,daniel,,yes,heavy,,no,,2021-06-02 16:38:59
20,11,baffin_bay,2011-07-02,-70.73473569,72.33032771,-837500,-1737500,7,0.8,0.3880000114,-1,aqua,yes,no,yes,,0.0,none,no,daniel,minki,daniel,,yes,none,,yes,,2011-07-02 16:31:43
21,11,baffin_bay,2011-07-02,-70.73473569,72.33032771,-837500,-1737500,7,0.8,0.3880000114,-1,terra,yes,no,yes,,0.1,thin,yes,daniel,minki,daniel,,yes,none,,yes,,2011-07-02 17:50:48
22,12,baffin_bay,2009-04-26,-69.55045239,79.75068046,-462500,-1012500,4,1.0,0.8560000062,16,terra,yes,yes,yes,,0.2,scattered,no,daniel,emma,ellen,,yes,none,,,daniel: added landfast ice labels,2009-04-26 18:21:11
23,12,baffin_bay,2009-04-26,-69.55045239,79.75068046,-462500,-1012500,4,1.0,0.8560000062,16,aqua,yes,yes,yes,,0.1,scattered,yes,ethan,daniel,ellen,,yes,none,,,,2009-04-26 10:38:00
24,13,baffin_bay,2012-05-27,-69.09201953,74.54322463,-687500,-1537500,5,1.0,0.7070000172,-1,aqua,yes,no,yes,,0.8,thin,no,daniel,minki,daniel,,yes,heavy,,,,2012-05-27 15:31:46
25,13,baffin_bay,2012-05-27,-69.09201953,74.54322463,-687500,-1537500,5,1.0,0.7070000172,-1,terra,yes,no,yes,,0.6,thin,no,daniel,minki,daniel,,yes,heavy,,,,2012-05-27 16:49:10
26,14,baffin_bay,2022-07-06,-69.07549826,72.31571697,-787500,-1762500,7,1.0,0.6809999943,-1,aqua,yes,no,yes,,0.1,none,yes,daniel,minki,daniel,,yes,none,,,mk: a tiny fraction of clouds exist,2022-07-06 15:39:23
27,14,baffin_bay,2022-07-06,-69.07549826,72.31571697,-787500,-1762500,7,1.0,0.6809999943,-1,terra,yes,no,yes,,0.1,none,no,daniel,minki,daniel,,yes,none,,,mk: a tiny fraction of clouds exist,2022-07-06 17:02:27
28,15,baffin_bay,2021-08-04,-68.19859051,80.35520852,-412500,-962500,8,1.0,0.6620000005,37,terra,yes,yes,yes,,0.4,scattered,no,daniel,emma,ethan,daniel,yes,heavy,,,,2021-08-04 18:47:17
29,15,baffin_bay,2021-08-04,-68.19859051,80.35520852,-412500,-962500,8,1.0,0.6620000005,37,aqua,yes,yes,yes,,0.7,thin,no,ethan,daniel,ethan,daniel,yes,light,,,,2021-08-04 14:19:04
30,16,baffin_bay,2007-06-05,-64.79887635,74.75683661,-562500,-1562500,6,1.0,0.6349999905,7,terra,yes,no,yes,,0.9,thin,yes,daniel,emma,daniel,,yes,moderate,,,,2007-06-05 16:12:22
31,16,baffin_bay,2007-06-05,-64.79887635,74.75683661,-562500,-1562500,6,1.0,0.6349999905,7,aqua,yes,no,yes,,0.9,thin,yes,ethan,daniel,daniel,,yes,moderate,,,,2007-06-05 16:32:38
32,17,baffin_bay,2008-08-16,-64.39781245,81.33010272,-312500,-887500,8,1.0,0.824000001,-1,aqua,yes,no,yes,,0.9,scattered,yes,daniel,minki,daniel,,yes,light,,,mk: I can't see the artifacts here dw: bottom left,2008-08-16 11:04:29
33,17,baffin_bay,2008-08-16,-64.39781245,81.33010272,-312500,-887500,8,1.0,0.824000001,-1,terra,yes,no,yes,,0.9,scattered,yes,daniel,minki,daniel,,yes,light,,,,2008-08-16 17:12:35
34,18,baffin_bay,2012-09-15,-63.90457584,81.11331682,-312500,-912500,9,1.0,0.8600000143,-1,aqua,yes,yes,yes,,0.1,thin,no,daniel,minki,daniel,,yes,light,,,,2012-09-15 13:11:21
35,18,baffin_bay,2012-09-15,-63.90457584,81.11331682,-312500,-912500,9,1.0,0.8600000143,-1,terra,yes,yes,yes,,0.5,thin,no,daniel,minki,daniel,,yes,moderate,,,,2012-09-15 17:42:45
36,19,baffin_bay,2008-07-04,-63.64559412,70.33687935,-687500,-2037500,7,1.0,0.6600000262,8,terra,yes,no,yes,,1.0,thin,no,daniel,emma,daniel,,yes,moderate,,,,2008-07-04 15:55:31
37,19,baffin_bay,2008-07-04,-63.64559412,70.33687935,-687500,-2037500,7,1.0,0.6600000262,8,aqua,yes,no,yes,,1.0,thin,no,ethan,daniel,daniel,,yes,moderate,,,,2008-07-04 16:13:44
38,20,baffin_bay,2007-06-03,-57.48808577,72.52144709,-412500,-1862500,6,0.6,0.3899999857,-1,aqua,yes,no,no,,0.3,thin,no,daniel,minki,,,,,,,"mk: not sure they are floes. dw: changed floes visible to ""no"". Clearly ice, but sub-pixel sizes.",2007-06-03 15:06:09
39,20,baffin_bay,2007-06-03,-57.48808577,72.52144709,-412500,-1862500,6,0.6,0.3899999857,-1,terra,yes,no,no,,0.3,thin,no,daniel,minki,,,,,,,"mk: not sure they are floes dw: changed floes visible to ""no"". Clearly ice, but sub-pixel sizes.",2007-06-03 16:24:52
40,21,baffin_bay,2014-03-29,-55.92280472,70.09851434,-412500,-2137500,3,1.0,0.9120000005,23,terra,yes,no,yes,,0.8,thin,no,daniel,emma,emma,daniel,yes,light,,,,2014-03-29 16:07:22
41,21,baffin_bay,2014-03-29,-55.92280472,70.09851434,-412500,-2137500,3,1.0,0.9120000005,23,aqua,yes,no,yes,,0.8,opaque,no,ethan,daniel,emma,daniel,yes,light,,,,2014-03-29 16:25:53
42,22,barents_kara_seas,2006-09-09,18.08344538,81.60277455,812500,-412500,9,0.88,0.7149999738,-1,aqua,yes,no,yes,,0.8,scattered,no,daniel,minki,daniel,,yes,moderate,,,mk: artifiacts exist in the terra,2006-09-09 07:13:26
43,22,barents_kara_seas,2006-09-09,18.08344538,81.60277455,812500,-412500,9,0.88,0.7149999738,-1,terra,yes,no,yes,,1.0,scattered,yes,daniel,minki,daniel,,yes,moderate,,,mk: artifiacts exist in the terra,2006-09-09 11:44:13
44,23,barents_kara_seas,2019-03-04,26.86981309,76.34205355,1412500,-462500,3,0.88,0.574000001,-1,aqua,yes,no,yes,,1.0,scattered,no,daniel,minki,daniel,,yes,heavy,,,,2019-03-04 09:45:00
45,23,barents_kara_seas,2019-03-04,26.86981309,76.34205355,1412500,-462500,3,0.88,0.574000001,-1,terra,yes,no,yes,,1.0,scattered,no,daniel,minki,daniel,,yes,heavy,,,,2019-03-04 11:03:00
46,24,barents_kara_seas,2015-04-26,31.1224702,79.9218734,1062500,-262500,4,1.0,0.9129999876,83,aqua,yes,no,no,,0.9,opaque,no,daniel,ethan,,,,,,,,2015-04-26 08:09:00
47,24,barents_kara_seas,2015-04-26,31.1224702,79.9218734,1062500,-262500,4,1.0,0.9129999876,83,terra,yes,no,no,,0.9,opaque,yes,daniel,ethan,,,,,,,,2015-04-26 12:40:00
48,25,barents_kara_seas,2009-03-02,33.49518467,76.75043391,1412500,-287500,3,0.84,0.6439999938,70,aqua,yes,no,yes,,0.1,scattered,no,daniel,ethan,daniel,,yes,light,,,,2009-03-02 08:48:50
49,25,barents_kara_seas,2009-03-02,33.49518467,76.75043391,1412500,-287500,3,0.84,0.6439999938,70,terra,yes,no,yes,,0.2,scattered,yes,daniel,ethan,daniel,,yes,light,,,,2009-03-02 11:39:48
50,26,barents_kara_seas,2014-06-21,37.6656212,78.2886611,1262500,-162500,6,0.64,0.3359999955,80,aqua,yes,no,no,,0.9,thin,no,daniel,ethan,,,,,,,,2014-06-21 07:49:32
51,26,barents_kara_seas,2014-06-21,37.6656212,78.2886611,1262500,-162500,6,0.64,0.3359999955,80,terra,yes,no,no,,0.9,thin,no,daniel,ethan,,,,,,,,2014-06-21 10:43:59
52,27,barents_kara_seas,2013-04-22,41.57612876,76.53492076,1462500,-87500,4,0.52,0.550999999,76,aqua,yes,no,no,,0.7,thin,no,daniel,ethan,,,,,,,,2013-04-22 07:55:46
53,27,barents_kara_seas,2013-04-22,41.57612876,76.53492076,1462500,-87500,4,0.52,0.550999999,76,terra,yes,no,no,,1.0,thin,no,daniel,ethan,,,,,,,,2013-04-22 10:50:04
54,28,barents_kara_seas,2018-08-19,44.06080905,82.96868292,762500,-12500,8,0.52,0.7340000272,-1,aqua,no,no,no,,1.0,opaque,yes,daniel,minki,,,,,,,,2018-08-19 04:34:17
55,28,barents_kara_seas,2018-08-19,44.06080905,82.96868292,762500,-12500,8,0.52,0.7340000272,-1,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2018-08-19 10:43:43
56,29,barents_kara_seas,2014-07-08,49.70785224,80.18168529,1062500,87500,7,0.706,0.5879999995,81,aqua,yes,yes,yes,,0.4,scattered,yes,daniel,ethan,emma,daniel,yes,light,,,dmw: added a few more floes,2014-07-08 06:54:17
57,29,barents_kara_seas,2014-07-08,49.70785224,80.18168529,1062500,87500,7,0.706,0.5879999995,81,terra,yes,yes,yes,,0.2,scattered,no,daniel,ethan,emma,daniel,yes,moderate,,,dmw: added a few more floes,2014-07-08 09:47:47
58,30,barents_kara_seas,2011-05-10,53.86462339,77.32023766,1362500,212500,5,0.76,0.4920000136,72,aqua,yes,no,no,,0.8,opaque,yes,daniel,ethan,,,,,,,,2011-05-10 08:00:43
59,30,barents_kara_seas,2011-05-10,53.86462339,77.32023766,1362500,212500,5,0.76,0.4920000136,72,terra,yes,no,no,,0.9,opaque,no,daniel,ethan,,,,,,,,2011-05-10 09:17:08
60,31,barents_kara_seas,2015-04-28,54.40922141,69.73653112,2187500,362500,4,0.64,0.5379999876,84,aqua,yes,no,no,,0.9,thin,no,daniel,ethan,,,,,,,,2015-04-28 07:53:50
61,31,barents_kara_seas,2015-04-28,54.40922141,69.73653112,2187500,362500,4,0.64,0.5379999876,84,terra,yes,no,no,,0.9,thin,yes,daniel,ethan,,,,,,,,2015-04-28 09:13:07
62,32,barents_kara_seas,2014-05-01,60.87594651,76.97767858,1362500,387500,5,1.0,0.6190000176,79,aqua,yes,no,yes,,0.1,thin,no,daniel,ethan,daniel,,yes,none,,,,2014-05-01 07:18:00
63,32,barents_kara_seas,2014-05-01,60.87594651,76.97767858,1362500,387500,5,1.0,0.6190000176,79,terra,yes,no,yes,,0.1,thin,no,daniel,ethan,daniel,,yes,light,,,,2014-05-01 08:35:00
64,33,barents_kara_seas,2011-06-01,62.2414594,72.61040758,1812500,562500,6,0.96,0.5400000215,73,aqua,yes,no,yes,,1.0,thin,no,daniel,ethan,ellen,daniel,yes,moderate,,,thin and opaque clouds present,2011-06-01 07:22:14
65,33,barents_kara_seas,2011-06-01,62.2414594,72.61040758,1812500,562500,6,0.96,0.5400000215,73,terra,yes,no,yes,,0.7,thin,no,daniel,ethan,ellen,daniel,yes,light,,,,2011-06-01 08:40:58
66,34,barents_kara_seas,2020-07-10,62.30052719,82.63734512,762500,237500,7,1.0,0.7540000081,-1,aqua,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,none,,,,2020-07-10 03:25:31
67,34,barents_kara_seas,2020-07-10,62.30052719,82.63734512,762500,237500,7,1.0,0.7540000081,-1,terra,yes,no,yes,,0.6,scattered,no,daniel,minki,daniel,,yes,none,,,mk: a less fraction of clouds exist,2020-07-10 09:34:17
68,35,barents_kara_seas,2011-08-05,63.01976928,79.95331912,1037500,337500,8,0.958,0.6589999795,74,aqua,yes,no,no,,0.9,opaque,yes,daniel,ethan,,,,,,,,2011-08-05 06:28:29
69,35,barents_kara_seas,2011-08-05,63.01976928,79.95331912,1037500,337500,8,0.958,0.6589999795,74,terra,yes,no,no,,0.9,opaque,yes,daniel,ethan,,,,,,,,2011-08-05 09:22:18
70,36,barents_kara_seas,2020-07-01,63.83843356,79.66361898,1062500,362500,7,0.96,0.84799999,92,aqua,yes,no,yes,,1.0,opaque,yes,daniel,ethan,emma,daniel,yes,light,,,dw: redrew due to missing psd file,2020-07-01 05:09:17
71,36,barents_kara_seas,2020-07-01,63.83843356,79.66361898,1062500,362500,7,0.96,0.84799999,92,terra,no,no,no,,1.0,opaque,no,daniel,ethan,emma,daniel,yes,heavy,,,dw: redrew due to missing psd file,2020-07-01 09:40:53
72,37,barents_kara_seas,2007-03-26,66.66595872,80.9541875,912500,362500,3,1.0,0.824000001,-1,aqua,yes,yes,yes,,1.0,scattered,yes,daniel,minki,daniel,,yes,moderate,,,dw: landfast ice checked on Worldview,2007-03-26 04:57:24
73,37,barents_kara_seas,2007-03-26,66.66595872,80.9541875,912500,362500,3,1.0,0.824000001,-1,terra,yes,yes,yes,,0.8,scattered,yes,daniel,minki,daniel,,yes,light,,,,2007-03-26 09:28:41
74,38,barents_kara_seas,2014-08-02,88.339718,78.769967,887500,837500,8,1.0,0.752,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2014-08-02 05:08:25
75,38,barents_kara_seas,2014-08-02,88.339718,78.769967,887500,837500,8,1.0,0.752,-1,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2014-08-02 08:02:24
76,39,barents_kara_seas,2017-05-26,69.52772048,76.98975249,1287500,587500,5,0.952,0.69599998,-1,aqua,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,mk: it seems there are also moving floes,2017-05-26 06:21:54
77,39,barents_kara_seas,2017-05-26,69.52772048,76.98975249,1287500,587500,5,0.952,0.69599998,-1,terra,yes,yes,yes,,1.0,thin,yes,daniel,minki,daniel,,yes,heavy,,,mk: it seems there are also moving floes,2017-05-26 09:16:47
78,40,barents_kara_seas,2007-09-12,12.757532,81.149074,812500,-512500,9,0.6,0.696,-1,aqua,yes,no,no,,0.8,scattered,yes,daniel,minki,,,,,,,no ice - check data,2007-09-12 05:35:32
79,40,barents_kara_seas,2007-09-12,12.757532,81.149074,812500,-512500,9,0.6,0.696,-1,terra,yes,no,no,,0.9,scattered,yes,daniel,minki,,,,,,,no ice - check data;,2007-09-12 13:23:14
80,41,barents_kara_seas,2015-06-18,78.58416048,72.81084778,1562500,1037500,6,1.0,0.7329999804,-1,aqua,no,no,no,,1.0,scattered,no,daniel,minki,,,,,,,,2015-06-18 06:45:55
81,41,barents_kara_seas,2015-06-18,78.58416048,72.81084778,1562500,1037500,6,1.0,0.7329999804,-1,terra,no,no,no,,1.0,scattered,yes,daniel,minki,,,,,,,,2015-06-18 06:26:54
82,42,barents_kara_seas,2021-09-10,83.99099404,80.66677752,787500,637500,9,0.6,0.5230000019,-1,aqua,yes,no,no,,0.9,scattered,yes,daniel,minki,,,,,,,,2021-09-10 03:06:07
83,42,barents_kara_seas,2021-09-10,83.99099404,80.66677752,787500,637500,9,0.6,0.5230000019,-1,terra,no,no,no,,1.0,opaque,yes,daniel,minki,,,,,,,,2021-09-10 07:33:30
84,43,beaufort_sea,2019-08-13,-154.6986214,80.09608481,-1012500,362500,8,1.0,0.8500000238,-1,aqua,yes,no,yes,,0.4,thin,yes,daniel,minki,daniel,,yes,heavy,,,,2019-08-13 16:12:48
85,43,beaufort_sea,2019-08-13,-154.6986214,80.09608481,-1012500,362500,8,1.0,0.8500000238,-1,terra,yes,no,yes,,0.9,thin,yes,daniel,minki,daniel,,yes,moderate,,,,2019-08-13 00:55:04
86,44,beaufort_sea,2020-08-08,-150.1799274,74.6649074,-1612500,437500,8,1.0,0.6439999938,141,aqua,yes,no,yes,,1.0,opaque,no,daniel,minki,daniel,,yes,heavy,,,Ice floe-visible,2020-08-08 20:59:07
87,44,beaufort_sea,2020-08-08,-150.1799274,74.6649074,-1612500,437500,8,1.0,0.6439999938,141,terra,yes,no,yes,,0.7,opaque,no,daniel,minki,daniel,,yes,moderate,,,Ice floe-visible; changed cloud fraction to 0.7,2020-08-08 22:16:55
88,45,beaufort_sea,2017-09-25,-148.0791238,78.31111945,-1237500,287500,9,0.6,0.5630000234,134,aqua,yes,no,no,,0.7,scattered,no,daniel,minki,,,,,,,,2017-09-25 20:10:30
89,45,beaufort_sea,2017-09-25,-148.0791238,78.31111945,-1237500,287500,9,0.6,0.5630000234,134,terra,no,no,no,,0.9,thick,yes,daniel,minki,,,,,,,,2017-09-25 23:05:30
90,46,beaufort_sea,2020-07-08,-142.5729486,70.05737285,-2162500,287500,7,1.0,0.476000011,140,aqua,yes,no,yes,,0.3,scattered,no,daniel,minki,emma,daniel,yes,light,,,,2020-07-08 21:40:28
91,46,beaufort_sea,2020-07-08,-142.5729486,70.05737285,-2162500,287500,7,1.0,0.476000011,140,terra,yes,no,yes,,0.3,scattered,no,daniel,minki,emma,daniel,yes,light,,,,2020-07-08 21:22:37
92,47,beaufort_sea,2022-03-02,-141.3401917,70.3342717,-2137500,237500,3,1.0,0.8870000243,145,aqua,yes,yes,yes,,0.8,opaque,yes,daniel,minki,daniel,,yes,light,,,,2022-03-02 20:39:08
93,47,beaufort_sea,2022-03-02,-141.3401917,70.3342717,-2137500,237500,3,1.0,0.8870000243,145,terra,yes,yes,yes,,0.9,opaque,no,daniel,minki,daniel,,yes,moderate,,,,2022-03-02 21:51:10
94,48,beaufort_sea,2021-04-27,-140.6122032,70.13458851,-2162500,212500,4,1.0,0.8690000176,142,aqua,yes,yes,yes,,0.0,none,no,daniel,minki,daniel,,yes,none,,,,2021-04-27 21:58:39
95,48,beaufort_sea,2021-04-27,-140.6122032,70.13458851,-2162500,212500,4,1.0,0.8690000176,142,terra,yes,yes,yes,,0.0,none,no,daniel,minki,daniel,,yes,none,,,,2021-04-27 21:39:14
96,49,beaufort_sea,2016-03-05,-140.5484663,69.91154473,-2187500,212500,3,1.0,0.8889999986,-1,aqua,yes,yes,yes,,0.7,thin,no,daniel,minki,daniel,,yes,light,,,,2016-03-05 21:52:57
97,49,beaufort_sea,2016-03-05,-140.5484663,69.91154473,-2187500,212500,3,1.0,0.8889999986,-1,terra,yes,yes,yes,,0.7,thin,no,daniel,minki,daniel,,yes,light,,,,2016-03-05 21:34:51
98,50,beaufort_sea,2007-09-02,-139.7334383,71.96596819,-1962500,162500,9,0.48,0.3619999886,442,aqua,yes,no,yes,,0.9,thin,no,daniel,minki,daniel,,yes,moderate,,,,2007-09-02 21:22:03
